Passenger ID,Passenger Fare,Ticket Class,Ticket Number,Cabin,Embarkation Country,Name,Age,Gender,NumSiblingSpouse,NumParentChild,Survived
799,$83.85,1,19877,C46,S,"Cavendish, Mr. Tyrell William",36,male,1,0,No
800,$517.3292,1,PC 17755,B101,C,"Lesurer, Mr. Gustave J",35,male,0,0,Yes
801,$18,2,234360,0,S,"Milling, Mr. Jacob Christian",48,male,0,0,No
802,$12.925,3,SOTON/O2 3101287,0,S,"Alhomaki, Mr. Ilmari Rudolf",20,male,0,0,No
803,$23,3,345763,0,S,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",31,female,1,0,No
804,$31.2875,1,PC 17475,E24,S,"Silverthorne, Mr. Spencer Victor",35,male,0,0,Yes
805,$12.65,3,348123,F G73,S,"Moen, Mr. Sigurd Hansen",25,male,0,0,No
806,$216.3375,1,24160,B5,S,"Allen, Miss. Elisabeth Walton",29,female,0,0,Yes
807,$31,2,SC/AH 29037,0,S,"Chapman, Mr. John Henry",37,male,1,0,No
808,$12.75,3,347078,0,S,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",18,male,0,0,No
809,$36,1,113798,0,C,"Serepeca, Miss. Augusta",30,female,0,0,Yes
810,$31,2,28403,0,S,"McKane, Mr. Peter David",46,male,0,0,No
811,$19.5,3,358585,0,S,"Patchett, Mr. George",19,male,0,0,No
812,$16.1333,3,347742,0,S,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",27,female,0,2,Yes
813,$82.2875,1,35281,D26,S,"White, Mr. Richard Frasar",21,male,0,1,No
814,$61.9292,1,PC 17485,A20,C,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",49,male,1,0,Yes
815,$13.05,3,14973,0,S,"Gilinski, Mr. Eliezer",22,male,0,0,No
816,$21.1,3,376566,0,S,"McNamee, Mr. Neal",24,male,1,0,No
817,$57,1,110465,C110,S,"Porter, Mr. Walter Chamberlain",47,male,0,0,No
818,$32,2,243847,0,S,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",24,female,2,1,Yes
819,$40.5,1,13213,A26,C,"Simonius-Blumer, Col. Oberst Alfons",56,male,0,0,Yes
820,$12.8958,3,349221,0,S,"Mitkoff, Mr. Mito",0,male,0,0,No
821,$20.85,3,STON/O2. 3101279,0,S,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",24,female,1,0,Yes
822,$12.25,3,374887,0,S,"Harmer, Mr. Abraham (David Lishin)",25,male,0,0,No
823,$11.75,3,365226,0,Q,"Hegarty, Miss. Hanora ""Nora""",18,female,0,0,No
824,$13.6625,3,315093,0,S,"Calic, Mr. Jovo",17,male,0,0,No
825,$46.5792,2,SC/Paris 2123,0,C,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",22,female,1,2,Yes
826,$232.525,1,PC 17757,C45,C,"Endres, Miss. Caroline Louise",38,female,0,0,Yes
827,$12.8292,3,330919,0,Q,"O'Leary, Miss. Hanora ""Norah""",0,female,0,0,Yes
828,$156.55,1,113781,C22 C26,S,"Allison, Master. Hudson Trevor",0.92,male,1,2,Yes
829,$84.2,1,PC 17585,0,C,"Thorne, Mrs. Gertrude Maybelle",0,female,0,0,Yes
830,$31.2875,1,PC 17476,E24,S,"Calderhead, Mr. Edward Pennington",42,male,0,0,Yes
831,$20.0458,2,SC/PARIS 2133,0,C,"Richard, Mr. Emile",23,male,0,0,No
832,$169.8667,1,36928,0,S,"Wick, Mrs. George Dennick (Mary Hitchcock)",45,female,1,1,Yes
833,$30.5875,1,5727,E58,S,"Colley, Mr. Edward Pomeroy",47,male,0,0,No
834,$66.175,1,W.E.P. 5734,E31,S,"Chaffee, Mr. Herbert Fuller",46,male,1,0,No
835,$18.5,2,223596,0,S,"Kelly, Mrs. Florence ""Fannie""",45,female,0,0,Yes
836,$15.5,2,W/C 14208,0,S,"Harris, Mr. Walter",30,male,0,0,No
837,$35.5,1,113804,0,S,"Daniel, Mr. Robert Williams",27,male,0,0,Yes
838,$268,1,19950,C23 C25 C27,S,"Fortune, Miss. Mabel Helen",23,female,3,2,Yes
839,$31,2,244367,0,S,"Kantor, Mrs. Sinai (Miriam Sternin)",24,female,1,0,Yes
840,$232.525,1,PC 17757,C62 C64,C,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",18,female,1,0,Yes
841,$12.8542,3,350404,0,S,"Klasen, Mr. Klas Albin",18,male,1,1,No
842,$13.05,3,A/4 45380,0,S,"Stanley, Mr. Edward Roland",21,male,0,0,No
843,$12.65,3,348121,F G63,S,"Humblen, Mr. Adolf Mathias Nicolai Olsen",42,male,0,0,No
844,$42.0042,2,S.C./PARIS 2079,0,C,"Mallet, Mr. Albert",31,male,1,1,No
845,$91.5,1,110152,B77,S,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",33,female,0,0,Yes
846,$17.65,2,240929,0,S,"Trout, Mrs. William H (Jessie L)",28,female,0,0,Yes
847,$13.05,3,343095,0,S,"Meek, Mrs. Thomas (Annie Louise Rowley)",0,female,0,0,No
848,$12.75,3,370373,0,Q,"Connolly, Miss. Kate",22,female,0,0,Yes
849,$24.5,2,250644,0,S,"Mellinger, Mrs. (Elizabeth Anne Maidment)",41,female,0,1,Yes
850,$31,1,113056,A19,S,"Smith, Mr. Richard William",0,male,0,0,No
851,$19.4542,3,2691,0,C,"Barbara, Mrs. (Catherine David)",45,female,0,1,No
852,$15.5,2,C.A. 17248,0,S,"Reeves, Mr. David",36,male,0,0,No
853,$20.2458,3,2678,0,C,"Boulos, Miss. Nourelain",9,female,1,1,No
854,$20.9,3,C.A. 37671,0,S,"Coutts, Master. Eden Leslie ""Neville""",9,male,1,1,Yes
855,$12.25,3,A/5 21172,0,S,"Dennis, Mr. Samuel",22,male,0,0,No
856,$12.0542,3,347743,0,S,"Lundahl, Mr. Johan Svensson",51,male,0,0,No
